[00:00:01.075] Server  LOG     ✓ Ready in 729ms
[00:03:04.563] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.596] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.598] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.637] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.702] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.705] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.759] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.799] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.802] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.861] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.909] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.912] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.957] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.012] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.116] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.165] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.222] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.224] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.277] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.317] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.321] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.371] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.418] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.421] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.466] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.517] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.519] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.554] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.601] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.604] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.662] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.706] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.810] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.855] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.901] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:05.904] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:05.946] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:05.999] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.002] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.062] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.121] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.124] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.190] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.223] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.226] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.269] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.317] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.319] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.367] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.411] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.537] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.580] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.616] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.618] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.671] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.719] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.721] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.771] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.815] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.817] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.862] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:06.904] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:06.907] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:06.965] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:07.007] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:07.107] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:07.149] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:07.194] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:07.197] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:07.233] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:07.276] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:07.387] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:07.427] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:07.470] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
